methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner,matchupId,humanWinner,judgePreference,positionSwapped,matchesHuman
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,81448b7d-5763-4d11-a404-d4769800285b,A,tie,False,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,81448b7d-5763-4d11-a404-d4769800285b,A,tie,True,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,81448b7d-5763-4d11-a404-d4769800285b,A,B,False,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,81448b7d-5763-4d11-a404-d4769800285b,A,B,True,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,81448b7d-5763-4d11-a404-d4769800285b,A,B,False,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,81448b7d-5763-4d11-a404-d4769800285b,A,B,True,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,81448b7d-5763-4d11-a404-d4769800285b,A,B,True,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,81448b7d-5763-4d11-a404-d4769800285b,A,A,False,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,81448b7d-5763-4d11-a404-d4769800285b,A,B,True,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,81448b7d-5763-4d11-a404-d4769800285b,A,A,False,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,81448b7d-5763-4d11-a404-d4769800285b,A,A,False,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,81448b7d-5763-4d11-a404-d4769800285b,A,A,True,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,81448b7d-5763-4d11-a404-d4769800285b,A,A,False,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-81448b7d-5763-4d11-a404-d4769800285b-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,81448b7d-5763-4d11-a404-d4769800285b,A,B,True,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,948d44f6-e89c-4550-a59d-242ec163e295,draw,B,False,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,False,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,948d44f6-e89c-4550-a59d-242ec163e295,draw,B,False,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,False,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,False,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,False,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-claude-opus-4-20250514-swapped,B,claude-opus-4-20250514,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-948d44f6-e89c-4550-a59d-242ec163e295-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,948d44f6-e89c-4550-a59d-242ec163e295,draw,A,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,A,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,B,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,A,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,B,True,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,A,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,B,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,A,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,A,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,B,True,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,B,True,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,B,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,tie,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,A,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-28db072c-78d1-4aaa-bfa0-09aa9d3283b5-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,28db072c-78d1-4aaa-bfa0-09aa9d3283b5,A,B,True,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,765f70bc-7842-4ef8-9032-56b726a0680a,A,B,False,False
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,765f70bc-7842-4ef8-9032-56b726a0680a,A,tie,True,False
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,765f70bc-7842-4ef8-9032-56b726a0680a,A,B,False,False
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,765f70bc-7842-4ef8-9032-56b726a0680a,A,A,True,False
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,765f70bc-7842-4ef8-9032-56b726a0680a,A,A,False,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,765f70bc-7842-4ef8-9032-56b726a0680a,A,B,True,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,765f70bc-7842-4ef8-9032-56b726a0680a,A,B,True,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,765f70bc-7842-4ef8-9032-56b726a0680a,A,A,False,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,765f70bc-7842-4ef8-9032-56b726a0680a,A,B,True,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,765f70bc-7842-4ef8-9032-56b726a0680a,A,A,False,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,765f70bc-7842-4ef8-9032-56b726a0680a,A,B,True,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,765f70bc-7842-4ef8-9032-56b726a0680a,A,A,False,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,765f70bc-7842-4ef8-9032-56b726a0680a,A,A,False,True
grok-3-preview-02-24,claude-opus-4-20250514,False,llm-judge-holdout-765f70bc-7842-4ef8-9032-56b726a0680a-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,765f70bc-7842-4ef8-9032-56b726a0680a,A,B,True,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,tie,True,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,tie,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,B,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,B,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,B,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-claude-opus-4-20250514-original,B,claude-opus-4-20250514,,,,B,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,B,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-4f12720e-993c-4b2b-a3fd-ea9c38ac6839-claude-opus-4-20250514-swapped,B,claude-opus-4-20250514,,,,A,4f12720e-993c-4b2b-a3fd-ea9c38ac6839,draw,A,True,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,tie,False,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,tie,True,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,True,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,True,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,False,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,False,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,False,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,True,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,False,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,False,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,True,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,B,True,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,A,False,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-e1ae3129-7e95-4dda-81c1-e93b7c25a856-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,e1ae3129-7e95-4dda-81c1-e93b7c25a856,A,B,True,True
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,True,False
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,54351400-7809-4749-86c5-4975f297b97d,B,tie,True,False
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,False,True
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,False,True
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,True,False
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,False,True
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,True,False
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,False,True
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,False,True
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,True,False
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,True,False
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,False,True
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,54351400-7809-4749-86c5-4975f297b97d,B,A,False,False
mistral-medium-2505,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-54351400-7809-4749-86c5-4975f297b97d-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,54351400-7809-4749-86c5-4975f297b97d,B,B,True,False
grok-3-preview-02-24,gemini-2.5-pro,False,llm-judge-holdout-132f4166-3a2c-4835-8596-9a7591f1c693-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,132f4166-3a2c-4835-8596-9a7591f1c693,draw,tie,False,True
grok-3-preview-02-24,gemini-2.5-pro,False,llm-judge-holdout-132f4166-3a2c-4835-8596-9a7591f1c693-mistral-medium-2505-swapped,A,mistral-medium-2505,,,,B,132f4166-3a2c-4835-8596-9a7591f1c693,draw,B,True,False
grok-3-preview-02-24,gemini-2.5-pro,False,llm-judge-holdout-132f4166-3a2c-4835-8596-9a7591f1c693-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,132f4166-3a2c-4835-8596-9a7591f1c693,draw,B,False,False
grok-3-preview-02-24,gemini-2.5-pro,False,llm-judge-holdout-132f4166-3a2c-4835-8596-9a7591f1c693-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,132f4166-3a2c-4835-8596-9a7591f1c693,draw,A,False,False
grok-3-preview-02-24,gemini-2.5-pro,False,llm-judge-holdout-132f4166-3a2c-4835-8596-9a7591f1c693-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,132f4166-3a2c-4835-8596-9a7591f1c693,draw,B,True,False
grok-3-preview-02-24,gemini-2.5-pro,False,llm-judge-holdout-132f4166-3a2c-4835-8596-9a7591f1c693-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,132f4166-3a2c-4835-8596-9a7591f1c693,draw,B,True,False
grok-3-preview-02-24,gemini-2.5-pro,False,llm-judge-holdout-132f4166-3a2c-4835-8596-9a7591f1c693-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,132f4166-3a2c-4835-8596-9a7591f1c693,draw,A,False,False
grok-3-preview-02-24,gemini-2.5-pro,False,llm-judge-holdout-132f4166-3a2c-4835-8596-9a7591f1c693-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,132f4166-3a2c-4835-8596-9a7591f1c693,draw,B,True,False
