methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,crop
gan_ratio_low,gan_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"1165,301"
gan_ratio_fixed_low,gan_ratio_low,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"252,134"
gan_ratio_med,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"355,805"
gan_ratio_low,gan_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"322,210"
gan_ratio_fixed_low,gan_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"1139,440"
gan_low,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"735,23"
gan_low,gan_med,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"521,912"
gan_high,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"542,87"
gan_low,gan_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"341,757"
gan_ratio_low,gan_ratio_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"244,483"
gan_ratio_med,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"95,466"
gan_low,gan_med,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"577,165"
mse_low,gan_low,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"490,199"
gan_ratio_low,gan_ratio_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"468,580"
gan_med,gan_ratio_med,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"21,1081"
gan_ratio_fixed_low,gan_ratio_low,,28d24b9c83de066597ff96a68769884f.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"329,359"
mse_low,gan_ratio_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"534,258"
gan_ratio_low,gan_ratio_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"519,1222"
gan_ratio_fixed_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"384,631"
gan_ratio_fixed_low,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"295,262"
gan_low,gan_ratio_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"30,235"
gan_low,gan_ratio_low,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"455,733"
gan_ratio_low,gan_ratio_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"0,0"
mse_low,gan_ratio_fixed_low,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"369,192"
gan_ratio_fixed_low,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"261,64"
gan_low,gan_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"868,0"
mse_low,gan_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"456,512"
gan_ratio_fixed_low,gan_ratio_low,,4cd6910a0b7b39365fda5df87618d091.png,A,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"1192,254"
mse_low,gan_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"400,0"
gan_ratio_med,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"20,70"
mse_low,gan_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"70,96"
mse_low,gan_ratio_low,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"755,253"
gan_ratio_med,gan_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"913,204"
gan_med,gan_ratio_med,,60430844748882ff66b9a5598ef06dd6.png,A,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"440,96"
gan_ratio_fixed_low,gan_ratio_low,,a10ae819a2d24873079c93346200cab3.png,A,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"117,0"
gan_ratio_fixed_low,gan_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"397,416"
gan_med,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"430,0"
gan_ratio_fixed_low,gan_ratio_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"348,1280"
gan_ratio_fixed_low,gan_ratio_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"601,471"
gan_ratio_fixed_low,gan_ratio_low,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"42,0"
gan_med,gan_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"290,450"
gan_ratio_low,gan_ratio_med,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"289,564"
mse_low,gan_ratio_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"80,147"
gan_ratio_low,gan_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"393,113"
gan_ratio_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"11,352"
gan_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"458,334"
mse_low,gan_low,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"405,481"
gan_low,gan_ratio_low,,a36713f1943dac6bc74dea50cadaee6f.png,A,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"579,749"
gan_ratio_fixed_low,gan_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"635,896"
gan_med,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"551,751"
gan_low,gan_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"1015,385"
gan_ratio_low,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"28,439"
gan_ratio_med,gan_ratio_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"594,451"
gan_ratio_fixed_low,gan_ratio_low,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"558,64"
mse_low,gan_ratio_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"1172,204"
gan_ratio_fixed_low,gan_ratio_low,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"207,154"
mse_low,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"669,122"
mse_low,gan_high,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"134,544"
gan_low,gan_ratio_low,,1e2f9d41529197f10d32bfa68a1e0bcc.png,A,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"1179,245"
gan_ratio_fixed_low,gan_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"136,500"
gan_low,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"19,535"
mse_low,gan_ratio_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"905,237"
gan_ratio_fixed_low,gan_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"623,52"
gan_ratio_low,gan_ratio_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"460,367"
gan_ratio_fixed_low,gan_ratio_low,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"1142,181"
gan_ratio_med,gan_ratio_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"752,173"
gan_low,gan_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"989,70"
gan_med,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"302,467"
gan_low,gan_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"303,96"
gan_low,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"968,337"
gan_high,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,A,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"1003,176"
gan_ratio_low,gan_ratio_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 19:53:59.991257,,0,Mon 2024 05 05 19:53:59 991257 GMT+0000 (UTC),"601,338"
gan_ratio_fixed_low,gan_low,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 20:57:20.900092,,0,Mon 2024 05 05 20:57:20 900092 GMT+0000 (UTC),"217,1088"
mse_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-05 20:57:20.900092,,0,Mon 2024 05 05 20:57:20 900092 GMT+0000 (UTC),"587,2"
gan_high,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,A,2024-05-05 20:57:20.900092,,0,Mon 2024 05 05 20:57:20 900092 GMT+0000 (UTC),"550,0"
gan_ratio_low,gan_high,,a36713f1943dac6bc74dea50cadaee6f.png,A,2024-05-05 20:57:20.900092,,0,Mon 2024 05 05 20:57:20 900092 GMT+0000 (UTC),"81,1107"
mse_low,gan_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 20:57:20.900092,,0,Mon 2024 05 05 20:57:20 900092 GMT+0000 (UTC),"976,599"
gan_low,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 20:57:20.900092,,0,Mon 2024 05 05 20:57:20 900092 GMT+0000 (UTC),"722,0"
gan_low,gan_ratio_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 20:57:20.900092,,0,Mon 2024 05 05 20:57:20 900092 GMT+0000 (UTC),"195,480"
gan_low,gan_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 20:57:20.900092,,0,Mon 2024 05 05 20:57:20 900092 GMT+0000 (UTC),"248,293"
gan_ratio_fixed_low,gan_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 21:02:33.416884,,0,Mon 2024 05 05 21:02:33 416884 GMT+0000 (UTC),"517,1280"
gan_ratio_med,gan_high,,7e499613c3e376ea93afb3649719abeb.png,A,2024-05-05 21:02:33.416884,,0,Mon 2024 05 05 21:02:33 416884 GMT+0000 (UTC),"763,704"
gan_ratio_low,gan_ratio_med,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"318,0"
gan_low,gan_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"432,768"
gan_ratio_med,gan_ratio_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"270,505"
gan_low,gan_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"492,0"
gan_low,gan_ratio_med,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"276,524"
gan_ratio_med,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"180,428"
mse_low,gan_ratio_low,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"159,480"
mse_low,gan_low,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"19,536"
mse_low,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"792,555"
gan_low,gan_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"102,191"
mse_low,gan_low,,a36713f1943dac6bc74dea50cadaee6f.png,A,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"128,926"
mse_low,gan_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"170,1157"
gan_low,gan_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"433,96"
gan_ratio_med,gan_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"269,523"
gan_ratio_fixed_low,gan_ratio_med,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"554,224"
gan_ratio_fixed_low,gan_ratio_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"1273,190"
mse_low,gan_ratio_fixed_low,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"146,813"
gan_ratio_low,gan_ratio_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"851,238"
gan_ratio_fixed_low,gan_ratio_low,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"158,452"
gan_ratio_fixed_low,gan_low,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"380,254"
gan_ratio_med,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"535,100"
gan_ratio_fixed_low,gan_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"1037,56"
gan_ratio_fixed_low,gan_ratio_low,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"604,556"
gan_ratio_med,gan_ratio_high,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"687,0"
gan_ratio_fixed_low,gan_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"214,1145"
gan_low,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"201,512"
gan_high,gan_ratio_high,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"508,585"
gan_ratio_fixed_low,gan_ratio_med,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"958,63"
gan_ratio_fixed_low,gan_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"581,195"
gan_low,gan_ratio_low,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"1085,303"
gan_ratio_low,gan_ratio_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"173,278"
gan_ratio_low,gan_ratio_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"118,654"
gan_ratio_med,gan_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"936,117"
gan_high,gan_ratio_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"703,352"
gan_low,gan_med,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"294,281"
gan_high,gan_ratio_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"271,129"
gan_ratio_fixed_low,gan_med,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"370,492"
gan_med,gan_ratio_med,,c80999cd5533e448167cd9b3ccfa2a37.png,A,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"816,32"
gan_ratio_low,gan_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"452,209"
gan_ratio_fixed_low,gan_low,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"570,159"
gan_low,gan_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"263,68"
mse_low,gan_ratio_low,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"123,133"
gan_low,gan_ratio_low,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"230,91"
gan_ratio_fixed_low,gan_low,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"340,0"
mse_low,gan_ratio_low,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"518,310"
gan_ratio_low,gan_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"539,105"
mse_low,gan_med,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"364,44"
gan_ratio_fixed_low,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"378,540"
gan_low,gan_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"493,1012"
mse_low,gan_ratio_low,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 21:14:25.543587,,0,Mon 2024 05 05 21:14:25 543587 GMT+0000 (UTC),"278,509"
gan_low,gan_ratio_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-06 12:00:41.461917,,0,Mon 2024 05 06 12:00:41 461917 GMT+0000 (UTC),"450,129"
mse_low,gan_ratio_fixed_low,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-06 12:00:41.461917,,0,Mon 2024 05 06 12:00:41 461917 GMT+0000 (UTC),"532,451"
mse_low,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-06 12:00:41.461917,,0,Mon 2024 05 06 12:00:41 461917 GMT+0000 (UTC),"1197,20"
mse_low,gan_ratio_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-06 12:00:41.461917,,0,Mon 2024 05 06 12:00:41 461917 GMT+0000 (UTC),"526,238"
gan_ratio_fixed_low,gan_ratio_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-06 12:00:41.461917,,0,Mon 2024 05 06 12:00:41 461917 GMT+0000 (UTC),"142,1017"
mse_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-06 12:00:41.461917,,0,Mon 2024 05 06 12:00:41 461917 GMT+0000 (UTC),"862,382"
gan_ratio_fixed_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-06 12:00:41.461917,,0,Mon 2024 05 06 12:00:41 461917 GMT+0000 (UTC),"1042,216"
gan_ratio_low,gan_ratio_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-06 12:00:41.461917,,0,Mon 2024 05 06 12:00:41 461917 GMT+0000 (UTC),"318,257"
