methodA,methodB,isGolden,modelProbability,answerValue,answerer
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,2334
reference.png,TLIC@bpp=0.15.png,,0,A,1387
codecrookie@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,1387
NJUeers@bpp=0.15.png,TLIC@bpp=0.3.png,,0,A,1387
TLIC@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,B,1387
CoolChic@bpp=0.15.png,ED@bpp=0.3.png,,0,A,1387
codecrookie@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,A,1387
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1387
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,A,1387
codecrookie@bpp=0.15.png,reference.png,,0,B,1387
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,1387
NJUeers@bpp=0.075.png,TLIC@bpp=0.3.png,,0,A,1387
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,1387
NJUeers@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,1387
hm17.0_intra@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1387
CoolChic@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,1387
reference.png,NJUeers@bpp=0.3.png,,0,A,1387
TLIC@bpp=0.075.png,reference.png,,0,B,1387
codecrookie@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,B,1387
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1387
CoolChic@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1387
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1387
codecrookie@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1387
TLIC@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,A,1387
codecrookie@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1387
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1387
TLIC@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,1387
Arabica@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1387
ED@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1387
reference.png,CoolChic@bpp=0.3.png,,0,B,1387
hm17.0_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1387
Arabica@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,1387
codecrookie@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,A,1387
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2339
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2339
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,2073
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2073
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2340
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2340
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2073
HIT_AIIA@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2073
ED@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2073
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,B,2073
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,2073
TLIC@bpp=0.3.png,ED@bpp=0.15.png,,0,B,2073
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2073
CoolChic@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2073
CoolChic@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2073
Arabica@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2073
Arabica@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2073
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,2073
codecrookie@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2073
HIT_AIIA@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2073
TLIC@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,2073
ED@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2073
codecrookie@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,2073
TLIC@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2073
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,B,2073
ED@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,2073
TLIC@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,2073
ED@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2073
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2073
NJUeers@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2073
TLIC@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,2073
NJUeers@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2073
NJUeers@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2073
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,2073
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2073
TLIC@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2073
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,2073
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,2073
reference.png,HIT_AIIA@bpp=0.15.png,,0,A,2339
Arabica@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2339
ED@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2339
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2339
codecrookie@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2339
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,2339
Arabica@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,2339
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2339
vtm22.2_intra@bpp=0.15.png,reference.png,,0,B,2339
Arabica@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2339
Arabica@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2339
codecrookie@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2339
CoolChic@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2339
codecrookie@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,B,2339
codecrookie@bpp=0.15.png,TLIC@bpp=0.3.png,,0,A,2339
codecrookie@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2339
vtm22.2_intra@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2339
CoolChic@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2339
codecrookie@bpp=0.3.png,ED@bpp=0.3.png,,0,A,2339
ED@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2339
NJUeers@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2339
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2339
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2339
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,2339
vtm22.2_intra@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2339
NJUeers@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2339
reference.png,codecrookie@bpp=0.15.png,,0,A,2339
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2339
Arabica@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2339
ED@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2339
reference.png,ED@bpp=0.075.png,,0,B,2339
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.075.png,,0,B,2339
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,2343
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2343
ED@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2340
ED@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2340
codecrookie@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2340
CoolChic@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,2340
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.3.png,,0,A,2340
TLIC@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2340
hm17.0_intra@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,2340
reference.png,CoolChic@bpp=0.075.png,,0,A,2340
ED@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,2340
ED@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2340
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,2340
ED@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2340
hm17.0_intra@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2340
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,2340
TLIC@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2340
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,2340
Arabica@bpp=0.075.png,ED@bpp=0.075.png,,0,A,2340
vtm22.2_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,2340
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,2340
vtm22.2_intra@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2340
CoolChic@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2340
Arabica@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,A,2340
ED@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,2340
TLIC@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2340
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,2340
TLIC@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2340
TLIC@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,2340
NJUeers@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,2340
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2340
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,2340
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2340
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2340
Arabica@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2343
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2343
ED@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,2343
HIT_AIIA@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,2343
ED@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2343
HIT_AIIA@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2343
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,2343
NJUeers@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,B,2343
HIT_AIIA@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2343
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,2343
CoolChic@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2343
TLIC@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,2343
TLIC@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,2343
codecrookie@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,2343
Arabica@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2343
reference.png,NJUeers@bpp=0.15.png,,0,A,2343
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,2343
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2343
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,B,2343
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2343
NJUeers@bpp=0.15.png,Arabica@bpp=0.15.png,,0,A,2343
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,B,2343
TLIC@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2343
codecrookie@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,2343
NJUeers@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2343
reference.png,hm17.0_intra@bpp=0.075.png,,0,A,2343
NJUeers@bpp=0.3.png,Arabica@bpp=0.075.png,,0,B,2343
vtm22.2_intra@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,B,2343
NJUeers@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,B,2343
hm17.0_intra@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,2343
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,2343
CoolChic@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2343
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,B,2349
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,2349
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,2348
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,2348
codecrookie@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,2349
CoolChic@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2349
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,2349
NJUeers@bpp=0.15.png,ED@bpp=0.15.png,,0,B,2349
TLIC@bpp=0.3.png,reference.png,,0,B,2349
ED@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,2349
TLIC@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,2349
NJUeers@bpp=0.3.png,ED@bpp=0.15.png,,0,B,2349
vtm22.2_intra@bpp=0.075.png,ED@bpp=0.075.png,,0,A,2349
NJUeers@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,2349
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2349
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2349
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2349
CoolChic@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2349
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2349
hm17.0_intra@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2349
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,2349
codecrookie@bpp=0.15.png,Arabica@bpp=0.15.png,,0,A,2349
reference.png,TLIC@bpp=0.075.png,,0,A,2349
CoolChic@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2349
Arabica@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2349
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2349
TLIC@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2349
hm17.0_intra@bpp=0.3.png,reference.png,,0,A,2349
TLIC@bpp=0.075.png,Arabica@bpp=0.3.png,,0,A,2349
reference.png,ED@bpp=0.3.png,,0,A,2349
vtm22.2_intra@bpp=0.3.png,reference.png,,0,B,2349
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,A,2349
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,B,2349
ED@bpp=0.075.png,reference.png,,0,B,2349
vtm22.2_intra@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2349
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,2349
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2348
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,A,2348
Arabica@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2348
codecrookie@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,2348
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,2348
ED@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2348
codecrookie@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,2348
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,2348
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,B,2348
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2348
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2348
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2348
NJUeers@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2348
HIT_AIIA@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,2348
codecrookie@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,2348
hm17.0_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,2348
ED@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2348
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,2348
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2348
vtm22.2_intra@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2348
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,2348
vtm22.2_intra@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,2348
reference.png,hm17.0_intra@bpp=0.3.png,,0,A,2348
CoolChic@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,2348
HIT_AIIA@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,2348
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2348
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,2348
hm17.0_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,2348
reference.png,hm17.0_intra@bpp=0.15.png,,0,A,2348
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2348
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,2348
TLIC@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2348
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,B,2345
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1628
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1628
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1628
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1628
NJUeers@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1628
ED@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1628
TLIC@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,1628
Arabica@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,A,1628
Arabica@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1628
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1628
CoolChic@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,1628
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1628
TLIC@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1628
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1628
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,1628
TLIC@bpp=0.3.png,reference.png,,0,B,1628
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,1628
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1628
vtm22.2_intra@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,1628
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.15.png,,0,A,1628
codecrookie@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1628
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1628
TLIC@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1628
codecrookie@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1628
Arabica@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1628
NJUeers@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,1628
NJUeers@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1628
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,1628
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,1628
HIT_AIIA@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1628
codecrookie@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1628
NJUeers@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1628
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,1628
TLIC@bpp=0.15.png,Arabica@bpp=0.15.png,,0,A,1628
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2350
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,2350
TLIC@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2350
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2350
NJUeers@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2350
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,2350
Arabica@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2350
TLIC@bpp=0.3.png,Arabica@bpp=0.3.png,,0,A,2350
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2350
HIT_AIIA@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2350
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2350
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2350
ED@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2350
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2350
TLIC@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2350
hm17.0_intra@bpp=0.15.png,reference.png,,0,B,2350
ED@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2350
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,A,2350
Arabica@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2350
reference.png,CoolChic@bpp=0.15.png,,0,A,2350
TLIC@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,2350
CoolChic@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2350
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,2350
codecrookie@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2350
codecrookie@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2350
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2350
CoolChic@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2350
NJUeers@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2350
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2350
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2350
reference.png,CoolChic@bpp=0.15.png,,0,A,2350
codecrookie@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2350
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2350
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2350
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2352
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,2352
codecrookie@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2352
Arabica@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,2352
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2352
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,B,2352
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2352
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,B,2352
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,A,2352
hm17.0_intra@bpp=0.075.png,reference.png,,0,B,2352
CoolChic@bpp=0.075.png,ED@bpp=0.075.png,,0,B,2352
NJUeers@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,2352
vtm22.2_intra@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2352
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2352
TLIC@bpp=0.15.png,reference.png,,0,B,2352
CoolChic@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2352
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,2352
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,A,2352
TLIC@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2352
hm17.0_intra@bpp=0.075.png,reference.png,,0,B,2352
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,2352
codecrookie@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2352
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,B,2352
hm17.0_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2352
Arabica@bpp=0.3.png,ED@bpp=0.3.png,,0,B,2352
CoolChic@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,2352
TLIC@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,2352
NJUeers@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2352
codecrookie@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2352
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,2352
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2352
CoolChic@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,2352
reference.png,vtm22.2_intra@bpp=0.15.png,,0,A,2352
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2352
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2362
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,2362
reference.png,TLIC@bpp=0.3.png,,0,B,2362
CoolChic@bpp=0.3.png,ED@bpp=0.15.png,,0,B,2362
NJUeers@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2362
hm17.0_intra@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2362
codecrookie@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2362
codecrookie@bpp=0.3.png,ED@bpp=0.15.png,,0,B,2362
CoolChic@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,2362
