methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-21b87575c8504f508e5efe56baf92175-18584,A,arena_user_13161,,,1684421692.5077,model_a
claude-v1,oasst-pythia-12b,False,chatbot-arena-33k-f45badc8e13447fda45be5efa64ab4de-18585,A,arena_user_13260,,,1684421717.4667,model_a
alpaca-13b,chatglm-6b,False,chatbot-arena-33k-92e60195ce3b4ef1acb8bc9e9b8327c1-18586,A,arena_user_13210,,,1684421818.4867,model_a
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-8c5d86247b3c4cad83660b54c7652ce7-18587,B,arena_user_13162,,,1684421869.3191,model_b
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-c067e2d60aaf48759d0804cb88d35a10-18588,A,arena_user_13210,,,1684421937.3598,model_a
claude-v1,fastchat-t5-3b,False,chatbot-arena-33k-85e906e36cd346d8a414b19413ff4a7b-18589,A,arena_user_8782,,,1684422003.0449,model_a
vicuna-13b,gpt-4,False,chatbot-arena-33k-0462472f492c4d97a167c4627d8ff271-18590,B,arena_user_13210,,,1684422050.6266,model_b
gpt-3.5-turbo,gpt-4,False,chatbot-arena-33k-bd73475d93b94eecbf5bddceb2036ce5-18591,A,arena_user_8782,,,1684422223.4457,model_a
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-d5d151706ee145fcba39cf9fac39ae94-18592,draw,arena_user_7783,,,1684422280.1804,tie (bothbad)
stablelm-tuned-alpha-7b,claude-v1,False,chatbot-arena-33k-0595bdc288a842f590bf0a698ad268b6-18593,B,arena_user_7783,,,1684422327.3966,model_b
llama-13b,palm-2,False,chatbot-arena-33k-b0b1aa8231254ff1b3d653eef1e2e14a-18594,B,arena_user_12483,,,1684422392.1721,model_b
gpt-4,gpt-3.5-turbo,False,chatbot-arena-33k-68d63851e646454dac21d51443db1d3b-18595,B,arena_user_13210,,,1684422459.7784,model_b
gpt-4,RWKV-4-Raven-14B,False,chatbot-arena-33k-327b2d3e4aee4b65ba312e0deb031387-18596,draw,arena_user_13086,,,1684422467.2163,tie (bothbad)
mpt-7b-chat,claude-v1,False,chatbot-arena-33k-1ce934c482934ed881c2f6ed8f90a1e2-18597,B,arena_user_13210,,,1684422502.4504,model_b
llama-13b,claude-v1,False,chatbot-arena-33k-3452a1c0fbab4d55a9e7335c11f0a5ef-18598,B,arena_user_12995,,,1684422539.9081,model_b
claude-v1,palm-2,False,chatbot-arena-33k-2bb9ae52408547418433206d4480d7c8-18599,A,arena_user_13210,,,1684422570.5031,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-58d07ad1842e41b083098b41d45bbaab-18600,A,arena_user_13086,,,1684422689.2442,model_a
koala-13b,chatglm-6b,False,chatbot-arena-33k-5c6acb25e5ec4eafbfdbc7a458cfeb95-18601,B,arena_user_12995,,,1684422732.9878,model_b
palm-2,gpt-3.5-turbo,False,chatbot-arena-33k-604189a805604f6fab7c384c731efc9d-18602,B,arena_user_13210,,,1684422946.3675,model_b
gpt-4,palm-2,False,chatbot-arena-33k-e03adbfc07d248db834421ec0cbc8048-18603,draw,arena_user_13085,,,1684422998.8464,tie
palm-2,claude-v1,False,chatbot-arena-33k-2800734b8cc8455b9da7b072b2a0ce66-18604,B,arena_user_13163,,,1684423290.6092,model_b
palm-2,chatglm-6b,False,chatbot-arena-33k-694018eee8ab44b5b52d277b15657b1f-18605,A,arena_user_12995,,,1684423333.4921,model_a
vicuna-13b,claude-v1,False,chatbot-arena-33k-ae723b7b0a8841c4a5f9dd2edbf8648c-18606,B,arena_user_12569,,,1684423417.0022,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-aae0687a84734b8192082917cbcce1c0-18607,A,arena_user_13210,,,1684423487.6636,model_a
palm-2,alpaca-13b,False,chatbot-arena-33k-698a1fdbff904be389f15fd0450bee73-18608,draw,arena_user_13351,,,1684423697.9956,tie (bothbad)
palm-2,vicuna-13b,False,chatbot-arena-33k-471d397c37ce45a0903319df35d248b4-18609,B,arena_user_13351,,,1684423732.1828,model_b
fastchat-t5-3b,alpaca-13b,False,chatbot-arena-33k-29c1e43aaea84374a3d1516e1d51fa9f-18610,B,arena_user_13210,,,1684423736.0477,model_b
koala-13b,mpt-7b-chat,False,chatbot-arena-33k-6c281bdf534e4705822ed5ea74cd65f0-18611,B,arena_user_13351,,,1684423759.8387,model_b
RWKV-4-Raven-14B,koala-13b,False,chatbot-arena-33k-53f5ea6a1a454648ab5bed2d914dabb1-18612,B,arena_user_13351,,,1684423864.5978,model_b
oasst-pythia-12b,fastchat-t5-3b,False,chatbot-arena-33k-04b89595d3d14b90bcdc1f5011940fc6-18613,draw,arena_user_12569,,,1684423973.6347,tie
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-1c9987d7f2454c6895b2e784a1774f61-18614,draw,arena_user_4668,,,1684424088.9601,tie (bothbad)
palm-2,mpt-7b-chat,False,chatbot-arena-33k-1c379a9165844bad97fffdb04b297314-18615,B,arena_user_13261,,,1684424210.8869,model_b
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-fea5f0874c964d719a60f8c48a183331-18616,A,arena_user_13210,,,1684424296.2107,model_a
alpaca-13b,koala-13b,False,chatbot-arena-33k-8753851d56de4b619ab8f2dab873ddbb-18617,A,arena_user_13262,,,1684424306.121,model_a
mpt-7b-chat,RWKV-4-Raven-14B,False,chatbot-arena-33k-86772ec8fa4d4ebd892f398379592ae3-18618,B,arena_user_13230,,,1684424397.2373,model_b
chatglm-6b,palm-2,False,chatbot-arena-33k-7f131df23799472e94a91e5e3ee1233e-18619,B,arena_user_13210,,,1684424457.031,model_b
vicuna-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-326e1a8abfe24751a18c0cc7ca26a9d2-18620,A,arena_user_13210,,,1684424553.2958,model_a
fastchat-t5-3b,palm-2,False,chatbot-arena-33k-18b639865e48426d84c07284bfd7470d-18621,B,arena_user_12569,,,1684424564.0889,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-d47c43dbbc9e433397e2c9762f3e936e-18622,A,arena_user_13210,,,1684424802.9285,model_a
gpt-4,claude-v1,False,chatbot-arena-33k-ab0a97ba5d38404197538e5dd0fa8d90-18623,A,arena_user_13264,,,1684424928.2041,model_a
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-6fd9ec1e82f14346933b144f91c82ae0-18624,A,arena_user_13210,,,1684424993.3521,model_a
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-f5e2db9b8c5449e59aad634ff0cfc6ac-18625,B,arena_user_13087,,,1684424999.9306,model_b
chatglm-6b,gpt-4,False,chatbot-arena-33k-f88105c6379a420499091ead3a6d197b-18626,B,arena_user_13210,,,1684425117.2065,model_b
palm-2,koala-13b,False,chatbot-arena-33k-0a0040978113479cba7261db4d6dd0b0-18627,A,arena_user_13231,,,1684425217.3448,model_a
oasst-pythia-12b,gpt-3.5-turbo,False,chatbot-arena-33k-cec1c04b0890421dbca45ad1ae1f2673-18628,B,arena_user_13053,,,1684425224.447,model_b
koala-13b,dolly-v2-12b,False,chatbot-arena-33k-f73aaae704484da28925988eea204b04-18629,A,arena_user_13123,,,1684425365.6075,model_a
claude-v1,fastchat-t5-3b,False,chatbot-arena-33k-5cdda09d0ede4e78b715af0a7c798748-18630,A,arena_user_13210,,,1684425365.9387,model_a
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-1e7f113c58d140f0b74ca61441c80125-18631,B,arena_user_13088,,,1684425399.5757,model_b
mpt-7b-chat,alpaca-13b,False,chatbot-arena-33k-a2043cdb971d4f6e9ab4c64a9d11c764-18632,draw,arena_user_12579,,,1684425412.4314,tie (bothbad)
koala-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-a72b9ae86c044536b5ff4c2a89bcb262-18633,B,arena_user_12579,,,1684425457.3078,model_b
mpt-7b-chat,palm-2,False,chatbot-arena-33k-85724afc12ba48f88de4a49396015925-18634,draw,arena_user_13053,,,1684425510.1611,tie (bothbad)
chatglm-6b,gpt-4,False,chatbot-arena-33k-843310a4ba884b10ad19b4f989951bb3-18635,B,arena_user_12579,,,1684425517.6983,model_b
mpt-7b-chat,alpaca-13b,False,chatbot-arena-33k-68a87ccbb8b743cf8b1da946e9140e3e-18636,B,arena_user_13210,,,1684425528.2821,model_b
fastchat-t5-3b,koala-13b,False,chatbot-arena-33k-b2ac268b2b2046578f3bdcd09f0f3ba0-18637,A,arena_user_13087,,,1684425556.1249,model_a
fastchat-t5-3b,gpt-4,False,chatbot-arena-33k-f93bacc522954a88aba7b23cd91da80c-18638,draw,arena_user_12579,,,1684425566.6056,tie
mpt-7b-chat,RWKV-4-Raven-14B,False,chatbot-arena-33k-d50d6a70e58349ca86d5e9b8b79abb1f-18639,draw,arena_user_12579,,,1684425629.8223,tie (bothbad)
palm-2,fastchat-t5-3b,False,chatbot-arena-33k-bf25b1e360254b41b5097c1b86bc23cf-18640,draw,arena_user_12579,,,1684425665.0801,tie
koala-13b,vicuna-13b,False,chatbot-arena-33k-a81a1ca1998e477aa70a6a908dda0e4b-18641,B,arena_user_13210,,,1684425673.4028,model_b
koala-13b,palm-2,False,chatbot-arena-33k-9e69a4e4448144508645b4a025b3a041-18642,draw,arena_user_12569,,,1684425746.125,tie (bothbad)
claude-v1,gpt-3.5-turbo,False,chatbot-arena-33k-85a12a9c62dc44bbb711ae15d08757a7-18643,A,arena_user_13053,,,1684425837.2325,model_a
koala-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-402b30a0ec8b4ffd94793e9b2c8a1412-18644,A,arena_user_13210,,,1684425867.6574,model_a
mpt-7b-chat,koala-13b,False,chatbot-arena-33k-437ab569320c4e04856fc58315370439-18645,draw,arena_user_13054,,,1684425950.1617,tie (bothbad)
koala-13b,fastchat-t5-3b,False,chatbot-arena-33k-f069a1c7e0474c34bb8234870ac53e48-18646,A,arena_user_13210,,,1684426151.9188,model_a
mpt-7b-chat,gpt-4,False,chatbot-arena-33k-3eb094ca57b942fe8f662aedfa507789-18647,B,arena_user_1104,,,1684426189.4439,model_b
gpt-4,vicuna-13b,False,chatbot-arena-33k-402282ffd1a3433a9ef19370a2cbcbd7-18648,A,arena_user_12569,,,1684426295.9644,model_a
vicuna-13b,gpt-3.5-turbo,False,chatbot-arena-33k-8b2905c7718d4de3bb7e8a10a44213f6-18649,draw,arena_user_10985,,,1684426351.8405,tie
palm-2,dolly-v2-12b,False,chatbot-arena-33k-3fe7153ad7554f7f8c0bf5276fdf01b0-18650,A,arena_user_13210,,,1684426365.398,model_a
koala-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-5ef6ee52df79448f99a8ec6e783ffc16-18651,A,arena_user_13210,,,1684426627.378,model_a
gpt-4,chatglm-6b,False,chatbot-arena-33k-daf3e5c2c80141ec83890e3288c826be-18652,A,arena_user_4252,,,1684426811.7917,model_a
palm-2,claude-v1,False,chatbot-arena-33k-bfa9f392a3ee4e2ea4f4ab0db043f1b5-18653,draw,arena_user_11042,,,1684427028.1702,tie (bothbad)
mpt-7b-chat,alpaca-13b,False,chatbot-arena-33k-2722386dab6a48aca0590450a3065e0c-18654,A,arena_user_11042,,,1684427090.0634,model_a
mpt-7b-chat,gpt-4,False,chatbot-arena-33k-b07f59a3d4a243308c643dd5756dbc24-18655,draw,arena_user_13195,,,1684427131.2846,tie
claude-v1,gpt-3.5-turbo,False,chatbot-arena-33k-c681d460a03a4459904252314929b7e6-18656,B,arena_user_13210,,,1684427192.4325,model_b
claude-v1,palm-2,False,chatbot-arena-33k-034aa13139884b9294fa38d9d3c521d6-18657,B,arena_user_12569,,,1684427290.2815,model_b
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-01c33e0fbb5e4f0087ff7bde250b9856-18658,A,arena_user_13210,,,1684427679.6185,model_a
palm-2,mpt-7b-chat,False,chatbot-arena-33k-9040916a0c004560bcad4737a393b571-18659,draw,arena_user_12569,,,1684427840.5079,tie
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-ce77bcd7c72a41ccbef07260f2c0bd50-18660,A,arena_user_13210,,,1684427851.8876,model_a
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-db3d19ff996c40558352de82fc0c0782-18661,B,arena_user_13317,,,1684427853.1159,model_b
gpt-3.5-turbo,palm-2,False,chatbot-arena-33k-77a2aa744ce04e50ba1f903e88e54c93-18662,draw,arena_user_4682,,,1684427912.3868,tie (bothbad)
claude-v1,palm-2,False,chatbot-arena-33k-a2ba1a54a8154556b2c1f32c9daed78e-18663,A,arena_user_13210,,,1684427919.8774,model_a
chatglm-6b,dolly-v2-12b,False,chatbot-arena-33k-60c31a3fe84d4ad187c741b70b54ec00-18664,draw,arena_user_13053,,,1684427968.5588,tie (bothbad)
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-22bbec22706b48af8f0064ac3fb47059-18665,draw,arena_user_12569,,,1684428234.384,tie (bothbad)
palm-2,vicuna-13b,False,chatbot-arena-33k-e938d7a23bbb41fd9fac1774bec928c9-18666,A,arena_user_12569,,,1684428440.1375,model_a
oasst-pythia-12b,gpt-3.5-turbo,False,chatbot-arena-33k-df24da928bb84086845ca5f2ef5147f1-18667,B,arena_user_13352,,,1684428799.519,model_b
oasst-pythia-12b,fastchat-t5-3b,False,chatbot-arena-33k-9e5e5191ae054ecca70138325d75c378-18668,draw,arena_user_13196,,,1684428842.0059,tie (bothbad)
gpt-3.5-turbo,fastchat-t5-3b,False,chatbot-arena-33k-c6818a3a2a034f4b91c48eda36c2410d-18669,A,arena_user_13124,,,1684428905.084,model_a
palm-2,alpaca-13b,False,chatbot-arena-33k-81ea5186dec7408f95565f29c870da35-18670,draw,arena_user_13124,,,1684429056.2313,tie
claude-v1,fastchat-t5-3b,False,chatbot-arena-33k-28890c15a25646c0b485644dc2bf02e3-18671,A,arena_user_13164,,,1684429230.8071,model_a
mpt-7b-chat,RWKV-4-Raven-14B,False,chatbot-arena-33k-e8c0b7f3084e484f90ef61cddbeb995c-18672,B,arena_user_13053,,,1684429273.4487,model_b
mpt-7b-chat,alpaca-13b,False,chatbot-arena-33k-e5197f9634f24d13bf26c07796e94f0a-18673,B,arena_user_13164,,,1684429369.9122,model_b
alpaca-13b,palm-2,False,chatbot-arena-33k-f0aae6c9842647d5bfb9ee006d7d510d-18674,A,arena_user_13165,,,1684429486.1775,model_a
oasst-pythia-12b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-3d72625c86d741c5a6e479adb8ac879a-18675,B,arena_user_13164,,,1684429516.7997,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-6d99399b9aee442b809dbeff2dea4d7d-18676,A,arena_user_12901,,,1684429677.2483,model_a
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-d62eb58fb983486db35bba594ed815f7-18677,B,arena_user_13232,,,1684429706.9252,model_b
palm-2,gpt-4,False,chatbot-arena-33k-f42e576ad1a54feb85fbc98a5d495b08-18678,draw,arena_user_13164,,,1684429732.7879,tie
gpt-4,chatglm-6b,False,chatbot-arena-33k-b0ab29aed2dc4310b9975ea0b9fe45e1-18679,A,arena_user_13320,,,1684429748.8847,model_a
chatglm-6b,palm-2,False,chatbot-arena-33k-3cd8ed8da70d4e5e816bcc7fab2e4a2e-18680,draw,arena_user_13053,,,1684429774.8124,tie (bothbad)
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-224f7f0a00f54515a13c1409dbf18184-18681,draw,arena_user_12996,,,1684429825.7797,tie (bothbad)
koala-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-1cc4c0f7342340328427616583496107-18682,B,arena_user_13164,,,1684429830.7885,model_b
palm-2,oasst-pythia-12b,False,chatbot-arena-33k-3842587882ca4f1891fe6d1ae0465da7-18683,B,arena_user_13165,,,1684429885.9515,model_b
palm-2,chatglm-6b,False,chatbot-arena-33k-90271344cdaf4c0b98265ba31a9bd13e-18684,A,arena_user_13164,,,1684429935.0447,model_a
claude-v1,palm-2,False,chatbot-arena-33k-7561b423536a4d28841dea970ae9b922-18685,draw,arena_user_13090,,,1684429941.63,tie
vicuna-13b,gpt-4,False,chatbot-arena-33k-f2fbc4ef331c4ddf82289abb4de84943-18686,draw,arena_user_12901,,,1684430026.9906,tie (bothbad)
fastchat-t5-3b,claude-v1,False,chatbot-arena-33k-70ce7a76d8964cfe96d3345afadb9363-18687,B,arena_user_13164,,,1684430094.4039,model_b
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-b79f859d23c34a2ebe115cc44227cd73-18688,B,arena_user_13053,,,1684430099.1532,model_b
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-a56d44839d354d94ab674e8bd72a5ef3-18689,A,arena_user_13165,,,1684430121.186,model_a
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-e86274f829484334b6e6aafdd51562fc-18690,draw,arena_user_13164,,,1684430174.3204,tie (bothbad)
mpt-7b-chat,chatglm-6b,False,chatbot-arena-33k-b73ca96c611e488880e49071685aa8d7-18691,A,arena_user_13164,,,1684430209.2967,model_a
gpt-4,oasst-pythia-12b,False,chatbot-arena-33k-3848a2cd44804088a2c0d53f1cff9614-18692,A,arena_user_13321,,,1684430226.5294,model_a
dolly-v2-12b,palm-2,False,chatbot-arena-33k-67b6df35b7564be692d9d654321838c7-18693,B,arena_user_13164,,,1684430285.2387,model_b
fastchat-t5-3b,claude-v1,False,chatbot-arena-33k-e5e1695ad78940998a4945575900bd3e-18694,draw,arena_user_13091,,,1684430305.4791,tie (bothbad)
chatglm-6b,gpt-4,False,chatbot-arena-33k-3ca59151ccb04c0ab2dd929df4fbcdb7-18695,B,arena_user_13266,,,1684430343.0482,model_b
palm-2,gpt-4,False,chatbot-arena-33k-dd29c2b311164594bdf102a4bdbde0ff-18696,B,arena_user_11782,,,1684430370.9497,model_b
stablelm-tuned-alpha-7b,alpaca-13b,False,chatbot-arena-33k-06ee2004c2fb4237b68306c9840ddd8c-18697,A,arena_user_13233,,,1684430472.0183,model_a
gpt-3.5-turbo,claude-v1,False,chatbot-arena-33k-8132d73806be4d3f9594b331b0693397-18698,draw,arena_user_13266,,,1684430481.1602,tie (bothbad)
gpt-4,alpaca-13b,False,chatbot-arena-33k-1a41600338364ff99b2c4904ac8bc066-18699,A,arena_user_13056,,,1684430515.7619,model_a
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-b353ad1a8f7c48beaf5ffee97b7ec3b4-18700,draw,arena_user_12941,,,1684430570.2351,tie (bothbad)
mpt-7b-chat,alpaca-13b,False,chatbot-arena-33k-2068b150f2f4481b87f1f709e2dfcaf7-18701,draw,arena_user_13164,,,1684430586.3736,tie (bothbad)
gpt-4,dolly-v2-12b,False,chatbot-arena-33k-da6ad6e54c054dd2baf798c445c523b9-18702,B,arena_user_13053,,,1684430644.0854,model_b
palm-2,chatglm-6b,False,chatbot-arena-33k-cc87111aa5ae4c42a588b9c0e796875f-18703,A,arena_user_13233,,,1684430680.116,model_a
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-a56d44839d354d94ab674e8bd72a5ef3-18704,A,arena_user_13165,,,1684430685.7532,model_a
oasst-pythia-12b,gpt-3.5-turbo,False,chatbot-arena-33k-a9a247441d9949ac982c71d32171d382-18705,B,arena_user_13233,,,1684431304.6134,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-f35f37bb8533485eb3a2c6293ae3cc9b-18706,B,arena_user_13090,,,1684431397.9376,model_b
oasst-pythia-12b,gpt-3.5-turbo,False,chatbot-arena-33k-4f124d1612454d818d2d7df530825a72-18707,draw,arena_user_13090,,,1684431497.9572,tie
gpt-4,koala-13b,False,chatbot-arena-33k-1089858c77074fd4a1c4569d5b8dd056-18708,A,arena_user_13125,,,1684431599.9376,model_a
koala-13b,claude-v1,False,chatbot-arena-33k-09180d1b7c184d76a5f909b8e07972dc-18709,draw,arena_user_13165,,,1684431615.6678,tie
palm-2,koala-13b,False,chatbot-arena-33k-f576ce5ee83a486a8d781f88795a67a1-18710,A,arena_user_12579,,,1684431726.9342,model_a
RWKV-4-Raven-14B,gpt-3.5-turbo,False,chatbot-arena-33k-3105ba6c46b44b22b53240e03570fe80-18711,B,arena_user_12579,,,1684431768.6213,model_b
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-542410a8603e40a3a348420423de5d0a-18712,A,arena_user_13322,,,1684431831.5927,model_a
gpt-4,palm-2,False,chatbot-arena-33k-846a1abb14d4480f9b78a7c25c31dd9c-18713,A,arena_user_13125,,,1684431917.4675,model_a
alpaca-13b,chatglm-6b,False,chatbot-arena-33k-645a019e0d6e4e1db562fc5b610601ce-18714,draw,arena_user_12579,,,1684431931.1701,tie (bothbad)
oasst-pythia-12b,RWKV-4-Raven-14B,False,chatbot-arena-33k-76fa48b3f4ae44e48c1e9687e87e3580-18715,draw,arena_user_12579,,,1684431956.8108,tie (bothbad)
oasst-pythia-12b,palm-2,False,chatbot-arena-33k-06f6733e0c08465ab61725a168eee2d5-18716,B,arena_user_12579,,,1684431985.9682,model_b
RWKV-4-Raven-14B,claude-v1,False,chatbot-arena-33k-8778337fa97f4c5596b77db22c912374-18717,B,arena_user_12579,,,1684432008.365,model_b
claude-v1,vicuna-13b,False,chatbot-arena-33k-69bad8a8b2ab44bbb60832b34c029d3f-18718,A,arena_user_8576,,,1684432108.6631,model_a
gpt-3.5-turbo,fastchat-t5-3b,False,chatbot-arena-33k-bd214327e8744d1482bb9eb8ce5bec00-18719,A,arena_user_13292,,,1684432195.4974,model_a
fastchat-t5-3b,chatglm-6b,False,chatbot-arena-33k-5414ce918eaf4bafb765b5e6bd2fee0b-18720,B,arena_user_13126,,,1684432618.9404,model_b
fastchat-t5-3b,palm-2,False,chatbot-arena-33k-ead37c49f9da41db894ad1e6c8ca3f73-18721,draw,arena_user_13059,,,1684432775.9705,tie (bothbad)
RWKV-4-Raven-14B,gpt-3.5-turbo,False,chatbot-arena-33k-1da0c128c2e74c2e9a0d5392748accb4-18722,B,arena_user_13046,,,1684432802.7192,model_b
gpt-4,koala-13b,False,chatbot-arena-33k-e27a5f3fb585443281967da707e75f1a-18723,A,arena_user_13059,,,1684432921.2173,model_a
gpt-4,mpt-7b-chat,False,chatbot-arena-33k-70d2b5bcda8040f5849ab5fa5ed29a90-18724,A,arena_user_13294,,,1684433155.0915,model_a
alpaca-13b,claude-v1,False,chatbot-arena-33k-f1590a25d2054a1bbcd029861e3f2922-18725,B,arena_user_13294,,,1684433210.0138,model_b
chatglm-6b,gpt-4,False,chatbot-arena-33k-c6156550e5c2489a88aede8c22b964ed-18726,B,arena_user_9881,,,1684433217.4938,model_b
RWKV-4-Raven-14B,fastchat-t5-3b,False,chatbot-arena-33k-bcb18f061c8e4fdcaca37af3bafd5f28-18727,B,arena_user_13267,,,1684433272.4367,model_b
dolly-v2-12b,koala-13b,False,chatbot-arena-33k-dd7ede3dc01241819c1a95a6c8f23ed3-18728,B,arena_user_13293,,,1684433279.9468,model_b
palm-2,claude-v1,False,chatbot-arena-33k-a46a4223236248caacbfabc853c87863-18729,A,arena_user_13092,,,1684433301.2791,model_a
koala-13b,palm-2,False,chatbot-arena-33k-80473738bb8445269ab2ce219bfb6f75-18730,draw,arena_user_13293,,,1684433691.6084,tie
palm-2,fastchat-t5-3b,False,chatbot-arena-33k-50a09cde8a4f4cd6ba63f6b25ba1526b-18731,draw,arena_user_13138,,,1684433787.3791,tie
stablelm-tuned-alpha-7b,gpt-4,False,chatbot-arena-33k-852c07a6ddb148b3b68a4361e9d5d727-18732,B,arena_user_13323,,,1684433998.6327,model_b
chatglm-6b,claude-v1,False,chatbot-arena-33k-879de67b90d74a50b5f24eef385e7396-18733,B,arena_user_12933,,,1684434736.1187,model_b
chatglm-6b,alpaca-13b,False,chatbot-arena-33k-269c399e17f243b7b64a119ed5ff8696-18734,B,arena_user_13166,,,1684434818.0451,model_b
vicuna-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-c1c95c98775b42d5ad0ba1d5503c4848-18735,B,arena_user_13234,,,1684434859.8007,model_b
fastchat-t5-3b,dolly-v2-12b,False,chatbot-arena-33k-b2e50afc26534f259e9aa1d5ec231429-18736,B,arena_user_13234,,,1684435029.7059,model_b
mpt-7b-chat,gpt-3.5-turbo,False,chatbot-arena-33k-8203d445ed2d4a578edb7a1485d63694-18737,B,arena_user_13234,,,1684435109.3017,model_b
palm-2,koala-13b,False,chatbot-arena-33k-398b5b6a2bce4e89a79f5f0b4ddd6070-18738,A,arena_user_4823,,,1684435149.1031,model_a
gpt-3.5-turbo,dolly-v2-12b,False,chatbot-arena-33k-7f6400d6eb41489dbc305b00d6f95ec4-18739,A,arena_user_13093,,,1684435557.6216,model_a
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-0872944c8149432eb65898415d8ce5aa-18740,A,arena_user_13198,,,1684435703.3445,model_a
koala-13b,gpt-3.5-turbo,False,chatbot-arena-33k-1a9a8b4e401e4fe7a3bbce83e72c9eb4-18741,draw,arena_user_13354,,,1684435949.9742,tie (bothbad)
vicuna-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-8f8531864e8d423a9442a8cc314f50c1-18742,A,arena_user_13094,,,1684435962.9001,model_a
gpt-3.5-turbo,vicuna-13b,False,chatbot-arena-33k-1628391c2fe24204ad9dce0816477daf-18743,B,arena_user_11941,,,1684435963.743,model_b
fastchat-t5-3b,palm-2,False,chatbot-arena-33k-597efc0269174bb08180a15f68c27e3e-18744,draw,arena_user_2444,,,1684435972.5565,tie (bothbad)
vicuna-13b,claude-v1,False,chatbot-arena-33k-ddb1eef3e2af467182ccda90c4345ec2-18745,B,arena_user_4252,,,1684436004.8943,model_b
mpt-7b-chat,RWKV-4-Raven-14B,False,chatbot-arena-33k-5cd19289a44c49d0b2db3a29bacd1b4b-18746,draw,arena_user_13348,,,1684436504.1794,tie (bothbad)
claude-v1,gpt-4,False,chatbot-arena-33k-203302e5a5fd427d9d8161add8e7a43d-18747,B,arena_user_13095,,,1684436614.3125,model_b
claude-v1,dolly-v2-12b,False,chatbot-arena-33k-6f0115713c00431d94b6c868779e07a3-18748,A,arena_user_12998,,,1684436677.1762,model_a
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-2b9d356d0fa94231b66cf2c5b981c5cf-18749,draw,arena_user_13095,,,1684436713.7355,tie (bothbad)
claude-v1,mpt-7b-chat,False,chatbot-arena-33k-d317706c06d74c8dade9fdd84dd4bb6d-18750,A,arena_user_988,,,1684436716.0818,model_a
