methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
claude-3-5-sonnet-20240620,reka-core-20240501,False,vision-arena-19464,A,arena_user_KhrfipTVgRKFvg3AgsVxgN,,,1720316059.8826,model_a
reka-flash-preview-20240611,claude-3-haiku-20240307,False,vision-arena-19465,draw,arena_user_6GRgAYTw8HYTSwwayVG6Pi,,,1720181571.4504,tie
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-19466,A,arena_user_52HJjvem72Xa3FEEfcjbot,,,1723742249.911,model_a
claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,False,vision-arena-19467,B,arena_user_KB5ewhrWaPQkaRUbSt8uy5,,,1721663062.2453,model_b
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-19468,draw,arena_user_5XCfNBuGZQLKimDf3vcCJZ,,,1719018576.6669,tie (bothbad)
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-19469,A,arena_user_7daeFUiRWq3BLbiMU87z4M,,,1723210084.9913,model_a
claude-3-haiku-20240307,claude-3-opus-20240229,False,vision-arena-19470,draw,arena_user_QK5aAfwTVEeWP6mUGHDjGS,,,1721596229.8962,tie (bothbad)
claude-3-sonnet-20240229,claude-3-opus-20240229,False,vision-arena-19471,draw,arena_user_nASdGBZKy844KC67qAKuT8,,,1720460451.158,tie
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-19472,draw,arena_user_WJ8Q62iUHPooGrJAQLhYig,,,1723175462.3142,tie
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-19473,draw,arena_user_EPiwLpTBze4CCJk78o4jWG,,,1721737274.7357,tie
claude-3-sonnet-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-19474,B,arena_user_ZDMneNiyNqEzWXAWYxnipa,,,1722002729.1458,model_b
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-19475,A,arena_user_BbBX4zsoaw3jY7wdFUEJth,,,1719992162.759,model_a
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-19476,B,arena_user_6dWBRXsE68UQgWZjPU2DNW,,,1719042604.0829,model_b
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-19477,draw,arena_user_HAa6wEQp6tkroLfz6jMg5X,,,1718907386.6724,tie
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-19478,draw,arena_user_M65b6naUuGhJDTU44BSRsw,,,1719099093.0839,tie
gemini-1.5-pro-exp-0801,reka-core-20240501,False,vision-arena-19479,draw,arena_user_dyuTVM4Zbwy2Ff9rWcJSTj,,,1722603464.8708,tie (bothbad)
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-19480,B,arena_user_GFGeXER3PsvvpQ9yoBpoVd,,,1720262481.8853,model_b
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-19481,A,arena_user_7bsXJwNYRhnsSa4nVC6qUU,,,1724262236.9107,model_a
phi-3-vision-128k-instruct,gpt-4o-2024-05-13,False,vision-arena-19482,B,arena_user_SY3imb2MwX5HDoiFiacqFN,,,1724029047.7562,model_b
reka-core-20240501,gemini-1.5-pro-exp-0801,False,vision-arena-19483,draw,arena_user_XrEccL22KeEjQrMbHLdCwM,,,1721547840.8887,tie
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-19484,B,arena_user_j6ovkkrdgUTpeyCfMoc3Wo,,,1721151521.8795,model_b
reka-flash-preview-20240611,gpt-4-turbo-2024-04-09,False,vision-arena-19485,B,arena_user_bkquir4mBGRuK3DH6sgEHN,,,1720436908.9266,model_b
gemini-1.5-flash-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-19486,B,arena_user_GXuooSfzTEyzVDEdurhW6z,,,1723475499.4106,model_b
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-19487,B,arena_user_dqt2mqNcJ8z4qhdyqutRtR,,,1723719458.2854,model_b
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-19488,draw,arena_user_VktdngBJksdxhDEh66DmCr,,,1722668655.8193,tie (bothbad)
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-19489,draw,arena_user_7tkERYdVonqPdzbauoXqtb,,,1721647341.1268,tie (bothbad)
gemini-1.5-flash-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-19490,B,arena_user_5b6654mquDUsmX9KPhNPBH,,,1722515571.4624,model_b
gpt-4o-mini-2024-07-18,internvl2-26b,False,vision-arena-19491,A,arena_user_hUeBktBvRJTGe7EtHA8Nt9,,,1721965870.8461,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-19492,A,arena_user_LPqMWjegrc9YKQ76LquCDu,,,1723042725.3696,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-19493,A,arena_user_7HgmRnYrojACoA6rE3EYrB,,,1719065991.3545,model_a
claude-3-haiku-20240307,cogvlm2-llama3-chat-19b,False,vision-arena-19494,A,arena_user_jzZRWRs6cR9aaag6QvwMUT,,,1720661826.5132,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-19495,draw,arena_user_HTmyNh9MDLnzeCsWqUccJD,,,1722439693.3503,tie
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-19496,draw,arena_user_HPozJ6YyMG352eMk6m2ZQ6,,,1719226403.0602,tie (bothbad)
reka-core-20240501,gpt-4o-mini-2024-07-18,False,vision-arena-19497,draw,arena_user_devajs8JVs3qw4FcFfVzVf,,,1721536673.3324,tie
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-19498,A,arena_user_eU9N2DwJWc7FseephsP4NB,,,1721922259.9302,model_a
claude-3-opus-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-19499,draw,arena_user_HTmyNh9MDLnzeCsWqUccJD,,,1722429601.7806,tie
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-19500,A,arena_user_PxT8SXPfVAm8K54hEi4ii9,,,1719398490.5009,model_a
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-19501,A,arena_user_gsYBC3VZEaE2ne8AKUoy93,,,1723616681.2182,model_a
reka-core-20240501,claude-3-sonnet-20240229,False,vision-arena-19502,B,arena_user_SdXsTMYLos2uiQ7vcu8paz,,,1723299517.2061,model_b
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-19503,B,arena_user_FTPcyjKwsrNiLKCfvvwyVs,,,1718813825.8927,model_b
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-19504,B,arena_user_YNVAPNT3Srmm7fxwhWQyus,,,1719177715.2839,model_b
cogvlm2-llama3-chat-19b,claude-3-5-sonnet-20240620,False,vision-arena-19505,B,arena_user_dRSot5D4httS4wNhs7dy7d,,,1720804359.4127,model_b
reka-flash-preview-20240611,gpt-4-turbo-2024-04-09,False,vision-arena-19506,B,arena_user_kAqBrPmjy7LYoujg5UL5re,,,1720877092.1691,model_b
claude-3-opus-20240229,gpt-4o-mini-2024-07-18,False,vision-arena-19507,A,arena_user_jYUNjNV9aw5RGikJ2imNLH,,,1722533340.8432,model_a
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-19508,draw,arena_user_VgyBBbjHfhgqiHNVoDvQb3,,,1719066923.9998,tie (bothbad)
claude-3-haiku-20240307,gpt-4-turbo-2024-04-09,False,vision-arena-19509,draw,arena_user_NcqfFLUKLF4zY7zjAmAKjj,,,1723657741.8593,tie
claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,False,vision-arena-19510,B,arena_user_jL4efMDJK2zQELoAGHEHUd,,,1723308563.2809,model_b
gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,False,vision-arena-19511,B,arena_user_WZSYKfjoYrfLUZSETZmBNU,,,1720277165.7665,model_b
llava-v1.6-34b,gpt-4-turbo-2024-04-09,False,vision-arena-19512,A,arena_user_3xitMdMv6kvMV8kjH84xYz,,,1720396177.7574,model_a
gpt-4o-2024-05-13,reka-core-20240501,False,vision-arena-19513,B,arena_user_2b3uQaan5zDZBYLPnpCriZ,,,1720650309.2925,model_b
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-19514,draw,arena_user_L3p7kG7f3LffyPAmT3HgyT,,,1722986533.8967,tie
gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-19515,B,arena_user_jNiS5orsJFRjMWRS8oEHyx,,,1719254813.4813,model_b
claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,False,vision-arena-19516,B,arena_user_SFnjxNCppwmFXxKzrXBf7p,,,1721375601.9719,model_b
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-19517,draw,arena_user_nGxqSryWMKJFZucMxbA3vC,,,1719065653.8548,tie
reka-core-20240501,minicpm-v-2_6,False,vision-arena-19518,A,arena_user_HPVVkBQQpThh5EM2dgAumF,,,1724193183.8346,model_a
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-19519,draw,arena_user_dD5UhMpV4ngDXMgVMxqS8M,,,1723778946.6739,tie (bothbad)
claude-3-5-sonnet-20240620,minicpm-v-2_6,False,vision-arena-19520,draw,arena_user_2qwXuWWyrZhCFzyvnwSkGe,,,1724203576.0945,tie (bothbad)
claude-3-haiku-20240307,reka-core-20240501,False,vision-arena-19521,draw,arena_user_n8e8sy8nVDy9MTNHGLcR99,,,1719756973.4534,tie (bothbad)
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-19522,A,arena_user_eWa6Btmcb9DzGugBUbVskZ,,,1722809766.6747,model_a
claude-3-sonnet-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-19523,B,arena_user_Kd49LeLYQV397FBNp7YzT3,,,1721949865.7062,model_b
gpt-4o-mini-2024-07-18,reka-flash-preview-20240611,False,vision-arena-19524,A,arena_user_HHaoHJqnSzkdHRaWKuQnNn,,,1723700579.4557,model_a
reka-core-20240501,gemini-1.5-pro-exp-0801,False,vision-arena-19525,draw,arena_user_WcPmQTaJzzRVvkJxvv4gpp,,,1721550518.0618,tie (bothbad)
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-19526,draw,arena_user_m5MVeZBSprHSoKMi22QaZC,,,1719283461.6635,tie
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-19527,A,arena_user_fADSWg2LQ7fi89nciNQTyy,,,1723035698.3314,model_a
claude-3-sonnet-20240229,gpt-4o-2024-05-13,False,vision-arena-19528,draw,arena_user_Xpe4Jq7Ebrewv9BTMVfUiy,,,1721824760.3262,tie
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-19529,A,arena_user_N7nWb2ygaKtu4AYRkrcZgL,,,1718946424.2394,model_a
internvl2-26b,claude-3-haiku-20240307,False,vision-arena-19530,draw,arena_user_5zdaKk9Hc8jJQSXqErrMHS,,,1721860444.2113,tie (bothbad)
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-19531,draw,arena_user_A3bLoTVsq48fc9sxGSBLZm,,,1723816476.0576,tie (bothbad)
gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,False,vision-arena-19532,draw,arena_user_g22saoKDuMaiqc5YDRC8op,,,1722419827.2861,tie
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-19533,B,arena_user_FEAZpPqwa9kcTxcDWzHXh3,,,1723489793.6353,model_b
gemini-1.5-pro-api-0514,phi-3-vision-128k-instruct,False,vision-arena-19534,A,arena_user_MYxgbdkyAGXKbvkLcHoFRw,,,1724076960.0087,model_a
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-19535,draw,arena_user_9qnMquB8egbbLesfwCmeC8,,,1721617141.8311,tie (bothbad)
reka-core-20240501,cogvlm2-llama3-chat-19b,False,vision-arena-19536,draw,arena_user_FfLUjFavFMpfszwEozPyUj,,,1720767210.6403,tie (bothbad)
gpt-4o-mini-2024-07-18,claude-3-opus-20240229,False,vision-arena-19537,A,arena_user_a6bRcENqXi6mtj4iAwTmtv,,,1722600464.9747,model_a
claude-3-sonnet-20240229,gpt-4o-mini-2024-07-18,False,vision-arena-19538,draw,arena_user_k329x53djDbPP9rZw2NwRa,,,1721487412.882,tie
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-19539,draw,arena_user_MqPumtCtwGvdKss4Ph3GAK,,,1722642791.864,tie
cogvlm2-llama3-chat-19b,reka-core-20240501,False,vision-arena-19540,B,arena_user_gVV9kPsoQECqKL6n9vKXq3,,,1721091143.0581,model_b
claude-3-haiku-20240307,reka-core-20240501,False,vision-arena-19541,B,arena_user_mKjjMWrZz8UWDR9DWeZxJk,,,1720259509.3028,model_b
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-19542,B,arena_user_6GRgAYTw8HYTSwwayVG6Pi,,,1720141908.7371,model_b
gpt-4o-mini-2024-07-18,claude-3-haiku-20240307,False,vision-arena-19543,A,arena_user_Bhwep3XjkNa9pHy8itz6Ue,,,1721577858.4003,model_a
claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,False,vision-arena-19544,A,arena_user_VvEjKASg7EMGFxXnHBZ45N,,,1722179263.9509,model_a
claude-3-haiku-20240307,gemini-1.5-pro-exp-0801,False,vision-arena-19545,draw,arena_user_D5Uq74Dm8R5PeSzuMzEdPC,,,1722572506.2398,tie (bothbad)
reka-core-20240501,gemini-1.5-pro-exp-0801,False,vision-arena-19546,B,arena_user_NxVvsUrgtBHwnbWYs4aNHg,,,1722549671.7032,model_b
claude-3-sonnet-20240229,gpt-4o-2024-05-13,False,vision-arena-19547,draw,arena_user_gcdKhZeVbRejZarkXqstth,,,1719525562.4889,tie
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-19548,A,arena_user_TdHM58DrCnu3JozJYa9go9,,,1723143918.8331,model_a
gpt-4o-2024-05-13,reka-flash-preview-20240611,False,vision-arena-19549,draw,arena_user_7AGpcmeQaQFsaN5vUz4ZJx,,,1721476630.918,tie
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-19550,B,arena_user_gLkRUbUhpXLveoYTwAe75B,,,1721066200.8328,model_b
gpt-4-turbo-2024-04-09,llava-v1.6-34b,False,vision-arena-19551,draw,arena_user_ELSfGBk6bwPNykXqsYKzvT,,,1719648488.1689,tie
reka-core-20240501,cogvlm2-llama3-chat-19b,False,vision-arena-19552,A,arena_user_Qxr2QSRsxoBd54ykzxgrUx,,,1720674064.6926,model_a
claude-3-haiku-20240307,gpt-4-turbo-2024-04-09,False,vision-arena-19553,B,arena_user_KkL2ExYcodmvxE8nvFXovF,,,1721330923.3218,model_b
claude-3-haiku-20240307,claude-3-sonnet-20240229,False,vision-arena-19554,B,arena_user_5SFp6SvmvxUQdvz4Z2BJWC,,,1723504734.3185,model_b
claude-3-opus-20240229,claude-3-sonnet-20240229,False,vision-arena-19555,B,arena_user_CLnTRv4vrbaoissjyFJUH3,,,1718812859.9337,model_b
claude-3-opus-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-19556,B,arena_user_mHtCVUv2YJTTZ44xfzwBb8,,,1718834958.899,model_b
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-19557,B,arena_user_YwWTRWczia2G9ceDKweFjo,,,1718880402.8124,model_b
minicpm-v-2_6,claude-3-haiku-20240307,False,vision-arena-19558,A,arena_user_Lma45mji9cpxwrQu6ckucS,,,1723935855.2247,model_a
gpt-4o-2024-05-13,reka-core-20240501,False,vision-arena-19559,A,arena_user_LDizjGtdb5aNhrifT5MbHo,,,1723277853.2239,model_a
gemini-1.5-pro-api-0514,phi-3-vision-128k-instruct,False,vision-arena-19560,A,arena_user_BsiHMurCM2zYLagrpsADyv,,,1724178825.6212,model_a
gpt-4-turbo-2024-04-09,gpt-4o-2024-05-13,False,vision-arena-19561,B,arena_user_nQ9X6WbaUDEvWsucHnZCJh,,,1720492389.8624,model_b
gpt-4o-mini-2024-07-18,reka-flash-preview-20240611,False,vision-arena-19562,B,arena_user_4uHP8L78ZaiGY4pjVRD6rt,,,1722708008.025,model_b
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-19563,draw,arena_user_Abo3cQSXSBWZwtV37iCFhn,,,1720798461.6684,tie
claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,False,vision-arena-19564,draw,arena_user_Ny87RrQAxiLkHdRbQci6Wj,,,1722509309.0095,tie
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-19565,B,arena_user_YBMNRmYa28wSxtUZRiUMWM,,,1718907501.2462,model_b
gpt-4o-mini-2024-07-18,claude-3-sonnet-20240229,False,vision-arena-19566,B,arena_user_HKSX6rWYUjqC5rTuThBW7w,,,1722174104.7539,model_b
internvl2-26b,gemini-1.5-pro-exp-0801,False,vision-arena-19567,B,arena_user_HFbyhgh7ZUbx8NgqBgGv24,,,1722217794.1489,model_b
gpt-4o-mini-2024-07-18,claude-3-sonnet-20240229,False,vision-arena-19568,A,arena_user_9CEcwecpW4RHkzMVrS9Av7,,,1721566714.2552,model_a
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-19569,draw,arena_user_j5ZXwg3X5rckpoAGBJESfw,,,1722857652.5191,tie
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-19570,draw,arena_user_mNbDgTkPdHbbUx8BrzApdc,,,1719581499.2232,tie
claude-3-sonnet-20240229,cogvlm2-llama3-chat-19b,False,vision-arena-19571,B,arena_user_bDbXEHnFm2fZ3tz2pZiTJt,,,1720662592.7292,model_b
llava-v1.6-34b,claude-3-haiku-20240307,False,vision-arena-19572,draw,arena_user_CSbq8doAaAPzwjapVJEhtd,,,1719676587.1616,tie (bothbad)
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-19573,draw,arena_user_Qvw5vXTxvmXdNPhzsY6szj,,,1719490855.9942,tie (bothbad)
claude-3-sonnet-20240229,reka-core-20240501,False,vision-arena-19574,B,arena_user_6mrzmcupG44Vsixqc4of6S,,,1719812230.739,model_b
reka-flash-preview-20240611,cogvlm2-llama3-chat-19b,False,vision-arena-19575,B,arena_user_fjiQjYrh7vFoh22LcNtc8x,,,1721088791.9995,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-19576,B,arena_user_YMXGj8z3aqrLQKpF3kaP9F,,,1722297893.1303,model_b
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-19577,A,arena_user_dBoptxdNhdKEgLib9BDBgE,,,1723104670.2527,model_a
claude-3-haiku-20240307,gpt-4o-2024-05-13,False,vision-arena-19578,draw,arena_user_68U2hGBUEoVHiUS5Drbs8y,,,1719411531.8313,tie (bothbad)
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-19579,B,arena_user_C9noqv4F7bJnjW3cKx3qSg,,,1721914475.0585,model_b
gpt-4o-mini-2024-07-18,phi-3-vision-128k-instruct,False,vision-arena-19580,A,arena_user_RGKv6F3eXL6SnBzEEYuKnb,,,1724118772.0351,model_a
gpt-4o-mini-2024-07-18,claude-3-opus-20240229,False,vision-arena-19581,A,arena_user_9y8S46SbfjyZ9XMhgApBK5,,,1723481885.9394,model_a
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-19582,B,arena_user_NEzZSWP99BCzJo5HECtdF7,,,1719250064.2486,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-19583,draw,arena_user_GoRrygBW9mgHwCjSbGzGNT,,,1721681772.8732,tie
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-19584,A,arena_user_YX8ScW3mXf4sdLvtDsRhD5,,,1718916366.5626,model_a
reka-core-20240501,claude-3-opus-20240229,False,vision-arena-19585,draw,arena_user_DPyJTqDQmyrXtkNTfsjMfL,,,1721914376.9336,tie
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-19586,A,arena_user_Y7tX7E9eMbBfQxb8CT8cPH,,,1721868763.9177,model_a
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-19587,draw,arena_user_iQAYFYPPJDQDauqGu3bBBm,,,1719385558.5331,tie (bothbad)
gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,False,vision-arena-19588,A,arena_user_oFEdfgepsMMBmPEEBmjZea,,,1721712275.0451,model_a
gpt-4o-mini-2024-07-18,reka-core-20240501,False,vision-arena-19589,draw,arena_user_nVUCLEU3GPPXvyamGaHmRW,,,1723109979.16,tie
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-19590,draw,arena_user_UKbMssBLKmkbYtBaiwPPh5,,,1722005955.4019,tie
gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,False,vision-arena-19591,draw,arena_user_GciQT8sMGgYYeRJmJFN6N3,,,1721900893.0922,tie
gemini-1.5-flash-api-0514,llava-v1.6-34b,False,vision-arena-19592,draw,arena_user_fU2eSwHWwqyjzN2bWEyRwR,,,1719823032.3581,tie (bothbad)
gpt-4o-mini-2024-07-18,phi-3-vision-128k-instruct,False,vision-arena-19593,draw,arena_user_UTQoxUSmM3BmGGNiLVE6h5,,,1724068725.4128,tie
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-19594,draw,arena_user_GKKAWSqDuncFkrp2vxeABK,,,1722929441.7399,tie (bothbad)
reka-core-20240501,claude-3-opus-20240229,False,vision-arena-19595,B,arena_user_YjvCfUs5yBEAhDgkJ6Xxo6,,,1719753789.8752,model_b
claude-3-haiku-20240307,llava-v1.6-34b,False,vision-arena-19596,draw,arena_user_nabGYPnstJBocp8NfGT5t5,,,1718823386.5981,tie (bothbad)
claude-3-haiku-20240307,gemini-1.5-pro-exp-0801,False,vision-arena-19597,B,arena_user_RT3hz9bVWdMFzurouddJqs,,,1723473449.2984,model_b
claude-3-5-sonnet-20240620,reka-core-20240501,False,vision-arena-19598,B,arena_user_WGEfFxFg8AopdWtRJ5ZiAy,,,1720615250.8328,model_b
internvl2-26b,claude-3-opus-20240229,False,vision-arena-19599,B,arena_user_RFG8fRPjxfyhRPN23ZkaBB,,,1721902674.4661,model_b
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-19600,B,arena_user_CEDVHap4uXTSRik3Egb2vY,,,1722572896.965,model_b
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-19601,draw,arena_user_XAQhiwoMroMhMNPkv3xJ2i,,,1719891573.8549,tie (bothbad)
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-19602,A,arena_user_bjNvM7UXQwyCj99Har2G4k,,,1721799453.9579,model_a
claude-3-sonnet-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-19603,draw,arena_user_WwqNK5Yo7ShyQANjkvTYrG,,,1718819969.0969,tie
minicpm-v-2_6,gpt-4o-mini-2024-07-18,False,vision-arena-19604,draw,arena_user_FhD8K3MyY7ETrdhqdyceVa,,,1724070813.0484,tie (bothbad)
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-19605,draw,arena_user_9N9NXKMNn4mX9YMFz7Brcv,,,1724074664.2593,tie (bothbad)
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-19606,A,arena_user_YvNMF5AgyhpEmvakaYbgyk,,,1721737547.8116,model_a
gemini-1.5-flash-api-0514,gpt-4o-2024-05-13,False,vision-arena-19607,B,arena_user_dfMN4RuGhWcURA5uZRWab7,,,1719488623.9355,model_b
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-19608,A,arena_user_XFtdoSwAzYPMQ4uxnjFg9N,,,1719767430.3052,model_a
llava-v1.6-34b,reka-core-20240501,False,vision-arena-19609,draw,arena_user_8DqxuGB59QrSJVoDzitXEZ,,,1719738079.3281,tie (bothbad)
claude-3-opus-20240229,gemini-1.5-flash-api-0514,False,vision-arena-19610,A,arena_user_WoDtnj6xaq9ufxUFjJ6TXq,,,1719016009.4028,model_a
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-19611,B,arena_user_85oBPLgTJwgkm6ynvTTbTi,,,1722598488.4326,model_b
internvl2-26b,claude-3-5-sonnet-20240620,False,vision-arena-19612,B,arena_user_iwensAyxQdjJH5uGQpBkDm,,,1722333830.823,model_b
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-19613,draw,arena_user_VpJNhd5YWqLsDuxZCB6JAW,,,1721151974.9033,tie
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-19614,A,arena_user_jL4efMDJK2zQELoAGHEHUd,,,1723282835.0612,model_a
cogvlm2-llama3-chat-19b,claude-3-opus-20240229,False,vision-arena-19615,draw,arena_user_nmCqUJURRuQNGcgpPiMjt6,,,1720888839.7306,tie (bothbad)
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-19616,draw,arena_user_cnFJt2zqTj9KSKZ6vTdesx,,,1718885287.6756,tie
claude-3-sonnet-20240229,gemini-1.5-pro-api-0514,False,vision-arena-19617,draw,arena_user_bYtpMTkTkScBL3dNfRyJtS,,,1721404886.4924,tie (bothbad)
gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,False,vision-arena-19618,B,arena_user_T62rBzu9XhaX5XSWT2PA48,,,1723554774.5613,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-19619,B,arena_user_NQtmGZiUK82fN5UTxWKNvM,,,1721386069.2211,model_b
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-19620,draw,arena_user_nzPbExCMG9teE2xNExjrMm,,,1719815494.2815,tie
gemini-1.5-pro-api-0514,cogvlm2-llama3-chat-19b,False,vision-arena-19621,B,arena_user_6JzX2njpnxd5Hu5w5B6HH6,,,1720824254.8214,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-19622,draw,arena_user_BQYC56HXa2Xz82Bki2Zz6b,,,1722048517.4087,tie
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-19623,B,arena_user_oYvLVXR5u2Sm5syQwQmAqp,,,1723381591.3794,model_b
claude-3-sonnet-20240229,gemini-1.5-pro-api-0514,False,vision-arena-19624,B,arena_user_6hQyeVEHhRkwD7ad32nVnv,,,1721117464.8188,model_b
gpt-4o-2024-05-13,reka-flash-preview-20240611,False,vision-arena-19625,A,arena_user_QPtCD6GJxXNpjotYYiCZz4,,,1720467306.4216,model_a
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-19626,draw,arena_user_k8YQYEdKvmozL59GMfgk8W,,,1719711880.7335,tie (bothbad)
phi-3-vision-128k-instruct,reka-flash-preview-20240611,False,vision-arena-19627,B,arena_user_MVaBAWPANQ3NpUXnJSFZWy,,,1724001528.9188,model_b
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-19628,A,arena_user_PGrCPD5d9GpE4fpjfZW89j,,,1718902063.7655,model_a
reka-flash-preview-20240611,minicpm-v-2_6,False,vision-arena-19629,draw,arena_user_ieoTwG5QAQxgVKFZdvFDza,,,1724251867.7621,tie (bothbad)
